i,fps
0,147.854795
1,155.539089
2,110.782540
3,81.392352
4,88.301874
5,88.998748
6,88.385076
7,88.384743
8,85.854574
9,76.680676
10,101.439740
11,106.953991
12,86.945313
13,76.430752
14,76.528567
15,86.535128
16,105.667882
17,113.701930
18,88.787483
19,90.977163
20,78.574888
21,79.817030
22,81.285373
23,84.059299
24,87.804874
25,86.028736
26,76.473108
27,184.909574
28,697.943110
29,870.656701
30,194.797720
31,116.633857
32,106.738107
33,96.974050
34,81.674541
35,83.889526
36,86.734894
37,70.228665
38,70.070968
39,69.581959
40,76.645681
41,88.051024
42,88.360036
43,88.277055
44,89.259069
45,89.444448
46,88.463589
47,87.695426
48,87.736779
49,82.820835
50,87.134475
51,88.876462
52,87.829840
53,87.700691
54,89.812022
55,87.945559
56,89.004014
57,90.604130
58,90.854708
59,87.769381
60,88.543045
61,88.661243
62,87.728794
63,89.482578
64,86.107449
65,84.911133
66,85.032818
67,85.051629
68,87.418372
69,88.995025
70,88.985731
71,89.208233
72,89.120633
73,88.700630
74,88.961640
75,87.235696
76,87.274724
77,87.230051
78,87.149845
79,87.247284
80,87.273374
81,87.206446
82,87.156610
83,86.791448
84,86.879281
85,86.749534
86,86.836635
87,86.636662
88,92.423699
89,93.763618
90,90.919258
91,95.708243
92,842.891991
93,1651.198586
94,965.484001
95,84.216874
96,84.244915
97,84.314722
98,84.223179
99,84.148285
