i,fps
0,205.552441
1,176.545867
2,140.265903
3,129.664455
4,136.109824
5,129.685034
6,150.998110
7,125.761218
8,120.868370
9,126.980607
10,139.135883
11,135.252647
12,160.703768
13,165.389439
14,154.842420
15,145.316166
16,133.825894
17,150.238062
18,148.888925
19,147.672710
20,130.193518
21,160.835629
22,150.130088
23,148.577522
24,130.753653
25,164.987127
26,129.756316
27,135.096607
28,134.966954
29,132.093059
30,135.497646
31,139.347773
32,131.368847
33,128.815022
34,128.804915
35,128.872276
36,128.799450
37,136.649421
38,165.632575
39,150.440978
40,130.259385
41,128.465878
42,137.830579
43,129.823454
44,127.771811
45,131.457698
46,136.897124
47,566.952853
48,138.114930
49,134.210802
50,1021.639668
51,742.536358
52,127.839828
53,125.690489
54,126.703726
55,126.794718
56,126.773531
57,126.876048
58,126.800779
59,126.966742
60,126.846898
61,126.952867
62,126.818216
63,126.904021
64,126.962712
65,126.685088
66,126.853686
67,126.910854
68,126.880646
69,126.875958
70,126.799849
71,126.935862
72,126.911203
73,125.757188
74,123.586061
75,123.853542
76,132.796283
77,134.653441
78,134.694507
79,126.521439
80,142.501136
81,129.394866
82,140.886708
83,132.981976
84,128.066623
85,131.188302
86,127.987323
87,184.154315
88,133.113636
89,133.183787
90,133.113816
91,132.879449
92,129.709041
93,128.097779
94,127.480743
95,130.539789
96,138.264135
97,138.406191
98,138.306680
99,129.715147
