i,fps
0,78.873417
1,68.855019
2,67.624312
3,68.094845
4,69.379095
5,68.966917
6,69.498245
7,69.664821
8,68.893341
9,67.649641
10,71.760480
11,70.280446
12,69.671047
13,68.568667
14,69.810386
15,69.519638
16,68.631008
17,69.394620
18,68.594874
19,69.485603
20,70.062147
21,70.260763
22,70.309344
23,70.226780
24,69.901286
25,70.181894
26,69.907392
27,70.114566
28,71.523463
29,70.343392
30,69.908073
31,70.279547
32,69.890943
33,69.264998
34,70.034523
35,69.833982
36,69.999180
37,70.374338
38,70.347870
39,69.578169
40,70.491214
41,69.424364
42,69.142666
43,69.350961
44,70.137199
45,70.304580
46,69.829098
47,70.183698
48,70.078056
49,71.563657
50,70.479412
51,69.590266
52,70.179640
53,69.965243
54,70.790115
55,70.645306
56,70.730036
57,70.724906
58,70.175573
59,70.107141
60,70.215481
61,70.072991
62,69.849271
63,70.352587
64,70.891997
65,72.401537
66,81.486816
67,70.129867
68,69.863528
69,70.089992
70,70.917945
71,69.969789
72,69.426095
73,70.282112
74,70.575533
75,70.179698
76,69.653411
77,69.398733
78,70.299981
79,70.116219
80,70.504895
81,70.541004
82,69.555201
83,69.602381
84,68.900421
85,71.692361
86,72.146996
87,71.669927
88,71.264670
89,70.494926
90,71.766136
91,70.330547
92,70.310075
93,70.378816
94,70.802629
95,70.862082
96,70.120790
97,71.663308
98,71.200647
99,70.623455
