i,fps
0,56.690793
1,56.348605
2,56.388078
3,56.336948
4,56.413384
5,56.355883
6,56.342990
7,56.337985
8,56.363773
9,56.391984
10,56.331041
11,56.344645
12,56.348815
13,56.348986
14,56.347636
15,56.309597
16,56.334131
17,56.360703
18,56.375865
19,56.369466
20,56.284935
21,56.336465
22,56.366641
23,56.277648
24,56.335829
25,56.384313
26,56.357184
27,56.367071
28,56.293693
29,56.350371
30,56.340845
31,56.298016
32,56.300709
33,56.350861
34,56.361029
35,56.405825
36,56.345649
37,56.261348
38,56.351733
39,56.255872
40,56.350803
41,56.300280
42,55.510260
43,55.277784
44,56.037547
45,55.975602
46,55.992267
47,55.973498
48,55.950048
49,56.031206
50,55.897626
51,55.958881
52,56.010401
53,55.962160
54,55.942534
55,55.971828
56,55.958672
57,55.979575
58,55.966792
59,55.916050
60,55.928667
61,55.970222
62,55.977444
63,56.002560
64,55.958575
65,55.891460
66,55.960158
67,56.017524
68,55.966650
69,56.059566
70,55.985187
71,55.949631
72,55.888555
73,55.984076
74,55.907478
75,55.978247
76,55.927184
77,55.935326
78,55.984157
79,55.949630
80,55.995462
81,55.932342
82,55.939094
83,56.036045
84,55.970868
85,55.965197
86,56.030008
87,55.929135
88,55.968166
89,55.962979
90,55.970981
91,55.938311
92,56.023999
93,55.970244
94,56.054160
95,55.968800
96,56.059012
97,55.909438
98,55.978941
99,56.002430
